tolerance,threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.03,0.4,0.8961392987358162,0.3919372900335946,0.12259194395796848,0.18676627534685164,25949,543,2505,350
0.03,0.5,0.9014209288854057,0.4735376044568245,0.1190893169877408,0.1903162608452281,26114,378,2515,340
0.03,0.6,0.901284628752513,0.4694767441860465,0.11313485113835377,0.1823313576065481,26127,365,2532,323
0.03,0.7,0.9011824036528435,0.4659606656580938,0.10788091068301225,0.1751990898748578,26139,353,2547,308
0.03,0.8,0.9005349780216035,0.4471947194719472,0.09492119089316987,0.1566021381103727,26157,335,2584,271
0.03,0.9,0.900398677888711,0.44256756756756754,0.09176882661996498,0.1520162460110241,26162,330,2593,262
0.05,0.3,0.8938221964766415,0.3616118769883351,0.11943957968476357,0.17956819378620326,25890,602,2514,341
0.05,0.4,0.895219272838791,0.3755656108597285,0.11628721541155868,0.1775875902647767,25940,552,2523,332
0.05,0.5,0.900841653320612,0.460545193687231,0.11243432574430823,0.18074324324324323,26116,376,2534,321
0.05,0.6,0.9010120284867278,0.4623493975903614,0.10753064798598949,0.1744813867576016,26135,357,2548,307
0.05,0.7,0.9011483286196204,0.46394984326018807,0.10367775831873906,0.169481820784426,26150,342,2559,296
0.05,0.8,0.9006031280880499,0.44727891156462585,0.09211908931698774,0.15277374382805692,26167,325,2592,263
0.05,0.9,0.9004327529219341,0.44153577661431065,0.08861646234676007,0.14760793465577599,26172,320,2602,253
0.1,0.3,0.8889835417589532,0.30455868089233756,0.10998248686514886,0.1616057642820381,25775,717,2541,314
0.1,0.4,0.8907554434865574,0.3177570093457944,0.10718038528896673,0.1602933473022525,25835,657,2549,306
0.1,0.5,0.8964459740348247,0.37894736842105264,0.10087565674255691,0.15933609958506226,26020,472,2567,288
0.1,0.6,0.8971274746992879,0.38579387186629527,0.09702276707530648,0.15505177721802407,26051,441,2578,277
0.1,0.7,0.8975363750979657,0.3888888888888889,0.09316987740805605,0.15032495055100312,26074,418,2589,266
0.1,0.8,0.8977749003305279,0.3899848254931715,0.09001751313485114,0.14627205463858853,26090,402,2598,257
0.1,0.9,0.8977067502640815,0.386748844375963,0.08791593695271453,0.1432648401826484,26094,398,2604,251
